"RoundNumber","HomeTeam","AwayTeam","Winner","HomeProbability","VenueName","PredictedMargin"
19,"Hawthorn","Port Adelaide","Hawthorn",0.719761955775883,"University of Tasmania Stadium",17.3930682271619
19,"Sydney","North Melbourne","Sydney",0.801995526095844,"SCG",36.7653902123606
19,"Carlton","Melbourne","Melbourne",0.49436515595069,"MCG",-1.41611680838622
19,"West Coast","Richmond","Richmond",0.4886752288754,"Optus Stadium",-2.84562500975882
19,"Geelong","St Kilda","Geelong",0.787513847820199,"GMHBA Stadium",33.4959396154213
19,"Collingwood","Fremantle","Collingwood",0.720882559745531,"MCG",17.6678614738354
19,"Adelaide","Gold Coast","Adelaide",0.711917983264143,"Adelaide Oval",15.4637336584978
20,"Hawthorn","Carlton","Hawthorn",0.712635113958061,"MCG",15.6405297052979
20,"Essendon","Footscray","Footscray",0.220379387009612,"Marvel Stadium",-31.6843004746321
20,"GWS","Sydney","Sydney",0.499091627048562,"ENGIE Stadium",-0.22829871340559
20,"Gold Coast","Brisbane Lions","Brisbane Lions",0.297727632819749,"People First Stadium",-13.0785103912908
20,"Fremantle","West Coast","Fremantle",0.820365769589958,"Optus Stadium",40.8024125846093
20,"North Melbourne","Geelong","Geelong",0.172949702906564,"Marvel Stadium",-42.2383769729512
20,"Adelaide","Port Adelaide","Adelaide",0.696795090177968,"Adelaide Oval",11.7185714318269
20,"Richmond","Collingwood","Collingwood",0.206525649868342,"MCG",-34.8503930779397
20,"St Kilda","Melbourne","Melbourne",0.466067058003505,"Marvel Stadium",-8.51213469010034
21,"Footscray","GWS","Footscray",0.74162603439186,"Marvel Stadium",22.7114359197941
21,"Adelaide","Hawthorn","Adelaide",0.707280315777387,"Adelaide Oval",14.3185421873425
21,"Melbourne","West Coast","Melbourne",0.842372865939679,"Marvel Stadium",45.4586591959306
21,"Gold Coast","Richmond","Gold Coast",0.809129639582782,"People First Stadium",38.3484620111619
21,"Sydney","Essendon","Sydney",0.760888685376777,"SCG",27.3090743900851
21,"Collingwood","Brisbane Lions","Collingwood",0.519761381744275,"MCG",4.96338718745796
21,"St Kilda","North Melbourne","St Kilda",0.758920319514481,"Marvel Stadium",26.8435671169074
21,"Geelong","Port Adelaide","Geelong",0.779635954162269,"GMHBA Stadium",31.6878408074775
21,"Fremantle","Carlton","Fremantle",0.715006946413388,"Optus Stadium",16.2246931754413
22,"Hawthorn","Collingwood","Hawthorn",0.509059368890717,"MCG",2.27656036805037
22,"Geelong","Essendon","Geelong",0.851877565110437,"GMHBA Stadium",47.403761779588
22,"Richmond","St Kilda","St Kilda",0.287355053738396,"MCG",-15.6429531383681
22,"Brisbane Lions","Sydney","Brisbane Lions",0.746615500291998,"Gabba",23.9109920059957
22,"Carlton","Gold Coast","Gold Coast",0.491246965593004,"Marvel Stadium",-2.19960025230898
22,"Port Adelaide","Fremantle","Fremantle",0.479008121607798,"Adelaide Oval",-5.27201109223055
22,"GWS","North Melbourne","GWS",0.807411529121361,"Corroboree Group Oval Manuka",37.968941376987
22,"Melbourne","Footscray","Footscray",0.274553512768028,"MCG",-18.7847246860124
22,"West Coast","Adelaide","Adelaide",0.15922415844586,"Optus Stadium",-45.1278091473543
23,"Essendon","St Kilda","St Kilda",0.46121218310667,"Marvel Stadium",-9.72433416211724
23,"Fremantle","Brisbane Lions","Brisbane Lions",0.491681763898455,"Optus Stadium",-2.09036281430616
23,"Gold Coast","GWS","Gold Coast",0.723996260842057,"People First Stadium",18.4302396607177
23,"Carlton","Port Adelaide","Carlton",0.711630146345987,"Marvel Stadium",15.3927503693928
23,"Hawthorn","Melbourne","Hawthorn",0.699530821102329,"MCG",12.39827789278
23,"Adelaide","Collingwood","Adelaide",0.707373355871527,"Adelaide Oval",14.341547513373
23,"North Melbourne","Richmond","Richmond",0.499732626850696,"Ninja Stadium",-0.0671981938276686
23,"Sydney","Geelong","Geelong",0.286827238483195,"SCG",-15.7730252993836
23,"Footscray","West Coast","Footscray",0.913203172937409,"Marvel Stadium",58.86561948762
